bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
163057,"Firefox","General","bryner","VERIFIED","INVALID","Phoenix and Mozilla cannot comfortably share a source tree","2002-09-18 21:55:25"
165811,"Firefox","Preferences","bugzilla","VERIFIED","INVALID","Phoenix forgets all cookies even though ""Enable cookies for the current session only"" is NOT chosen","2002-09-18 21:56:28"
167449,"Firefox","General","bugzilla","VERIFIED","FIXED","fix branding","2002-09-18 22:17:42"
167422,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","view source tries to download type application x-view-source from view-source:<url>","2002-09-19 13:24:25"
167969,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Theme changes will take effect when you restart _Mozilla_.","2002-09-19 13:27:43"
169379,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","first Phoenix window ignored by nsIWindowMediator","2002-09-19 13:28:19"
168377,"Firefox","Preferences","bugzilla","VERIFIED","INVALID","Enable images cannot be used to disable the display of images.","2002-09-21 15:19:06"
167180,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","land pch's bookmarks patch from bug  160019","2002-09-21 15:19:27"
167327,"Firefox","General","bugzilla","VERIFIED","INVALID","Extremely high memory consumption after closing all windows with Quick Launch (Turbo) enabled","2002-09-21 15:19:30"
167878,"Firefox","Preferences","bugzilla","VERIFIED","INVALID","Pop up window blocking","2002-09-21 15:20:01"
169348,"Firefox","General","bugzilla","VERIFIED","FIXED","Need tab loading icon","2002-09-22 01:18:16"
169347,"Firefox","General","bugzilla","VERIFIED","FIXED","Readd Open Location","2002-09-22 01:19:42"
170078,"Firefox","General","p_ch","VERIFIED","FIXED","Missing proxy image","2002-09-22 01:23:52"
167430,"Firefox","General","bugzilla","VERIFIED","FIXED","second window opens mozilla","2002-09-22 01:24:47"
169971,"Firefox","General","bryner","VERIFIED","FIXED","Need to enable wallet (password manager/image manager/cookie manager)","2002-09-22 01:52:13"
170068,"Firefox","General","bugzilla","VERIFIED","INVALID","the changes to mozbrowser/phoenix too confusing and too much","2002-09-22 01:53:49"
170157,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Bookmarks are not loaded if the Personal Toolbar is switched off","2002-09-22 13:50:29"
169698,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Open Personal Toolbar folder in toolbar, continue to hold mouse button, select bookmark -> nothing happens.","2002-09-22 21:28:38"
165959,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","New Folder...in ptoolbar context menu is broken","2002-09-22 21:28:48"
169823,"Firefox","General","bugzilla","VERIFIED","FIXED","Fix full screen to have smaller icons","2002-09-22 21:28:50"
161803,"Firefox","General","bryner","VERIFIED","FIXED","""mozbrowser"" script doesn't start correct binary","2002-09-22 21:29:12"
161448,"Firefox","Bookmarks & History","hyatt","VERIFIED","FIXED","#ifdefs for MOZ_PHOENIX","2002-09-22 21:29:24"
161735,"Firefox","General","asa","VERIFIED","FIXED","nightly builds and tinderboxen for Phoenix","2002-09-22 21:29:32"
169839,"Firefox","General","hewitt","VERIFIED","FIXED","rename executable and profile dir","2002-09-22 21:29:43"
170222,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","middle click (pt+bookmark menu) loads in the current tab + new tab","2002-09-23 00:59:45"
170362,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Ctrl-W does not close the current tab","2002-09-23 22:29:42"
170459,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","bookmarks should import Mozilla's bookmarks","2002-09-23 23:34:08"
170463,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","File | Import ... does not work  cannot import 4.x, Mozilla or Phoenix bookmarks","2002-09-24 12:26:52"
170521,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Incorrectly renders various web pages","2002-09-24 18:02:15"
170543,"Firefox","General","bugzilla","VERIFIED","WONTFIX","pheonix","2002-09-24 18:52:48"
170461,"Firefox","General","bugzilla","VERIFIED","INVALID","Please tell people to use a new profile.","2002-09-24 22:48:34"
