bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
158740,"solid","general","peter.penz19","RESOLVED","WORKSFORME","""eject disk"" crashed dolphin","2008-12-22 10:47:41"
178814,"solid","general","ervin","RESOLVED","DUPLICATE","Audio CD can't be detected","2008-12-26 17:55:29"
176983,"solid","general","ervin","RESOLVED","DUPLICATE","Hardware eject button doesn't unmount and eject disk","2009-01-07 18:12:14"
180820,"solid","general","ervin","RESOLVED","DUPLICATE","Amarok crashed and caused the signal 6 (SIGABRT) after plug in USB drive","2009-01-16 11:43:44"
176030,"solid","general","ervin","RESOLVED","FIXED","Segmentation Fault when launching Dolphin or 'open' dialog","2009-02-22 12:15:44"
178391,"solid","general","ervin","RESOLVED","FIXED","Crash when umounting external media","2009-02-22 13:16:08"
183267,"solid","general","ervin","RESOLVED","FIXED","dolphin does not recognize filesystems through hal","2009-02-22 15:46:47"
179052,"solid","general","ervin","RESOLVED","DOWNSTREAM","dolphin cannot open url /media/sdd1 on removable usb_disks","2009-02-27 16:25:13"
185461,"solid","general","ervin","RESOLVED","INVALID","Mounted Removable Devices periodically unmount during inactivity","2009-02-27 16:48:05"
155357,"solid","general","ervin","RESOLVED","WORKSFORME","mount usb disk by id failes","2009-02-27 17:25:21"
184832,"solid","general","ervin","RESOLVED","FIXED","Error ""HalPower::slotButtonPressed: Unknown button type"" when attempting to use/map extra keys","2009-02-28 11:32:20"
181508,"solid","general","plasma-bugs","RESOLVED","FIXED","Plasma crash while unmounting non-existant media","2009-02-28 11:43:27"
184361,"solid","general","ervin","RESOLVED","WORKSFORME","Locale settings and hal options ignored mounting removable devices","2009-03-03 16:59:27"
189151,"solid","general","ervin","RESOLVED","WORKSFORME","crash in stopsuppressingsleep over ssh","2009-04-09 23:21:29"
190032,"solid","general","ervin","RESOLVED","DUPLICATE","CD drive eject hardware button does not work, I have to use software one","2009-04-19 12:10:04"
